queueId,teamColor,matchId,assists,baronKills,bountyLevel,champExperience,champLevel,championId,championName,championTransform,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,deaths,detectorWardsPlaced,doubleKills,dragonKills,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,goldEarned,goldSpent,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,participantId,pentaKills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,profileIcon,puuid,quadraKills,riotIdName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win
5V5 RANKED SOLO GAMES,Red,3954414119,10,1,0,14763,16,245,Ekko,0,3,717,18313,717,32850,8,3,1,1,False,True,False,False,False,False,12415,11785,JUNGLE,0,0.0,2,Void Staff,Stopwatch,Hextech Rocketbelt,Lich Bane,Sorcerer's Shoes,,Oracle Lens,23,2,6,JUNGLE,0,3,2,475,175881,21902,14188,169,0,1,0.0,0,0,7,0,26347,2777,27135,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,NONE,0,147,66,115,7,22,,5,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,146,TSM Spica,False,200,JUNGLE,29,2091,216468,26182,0,42468,15970,0,26,602,258,1,0,14239,1503,1144,0,0.0,10,0,33,3,7,4,False
5V5 RANKED SOLO GAMES,Red,3954430402,5,0,1,6397,10,245,Ekko,0,2,432,10803,432,4749,1,2,0,0,False,False,False,False,False,True,6358,3150,JUNGLE,0,0.0,0,Hextech Alternator,Refillable Potion,,Dark Seal,Sorcerer's Shoes,,Oracle Lens,10,0,2,NONE,0,0,1,356,54300,3403,2232,83,0,0,0.0,0,0,7,0,13252,1218,8543,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,SUPPORT,0,67,33,43,1,11,,3,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,146,TSM Spica,False,200,JUNGLE,8,926,80111,4728,0,10911,6288,0,14,355,12,1,0,12558,106,134,0,0.0,0,0,22,2,5,3,True
5V5 RANKED SOLO GAMES,Red,3953917044,2,0,2,6535,10,58,Renekton,0,1,701,701,701,9974,6,0,0,0,False,False,False,False,False,True,6071,5925,TOP,0,0.0,0,Doran's Shield,Refillable Potion,Goredrinker,Plated Steelcaps,Pickaxe,,Stealth Ward,13,1,2,NONE,0,2,1,281,1518,518,874,0,0,0,0.0,0,0,7,0,47005,6858,12931,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,SUPPORT,0,46,14,35,4,2,,2,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,146,TSM Spica,False,200,TOP,9,939,52043,7376,0,13961,2231,0,102,19,111,1,0,3520,0,155,0,0.0,3,0,8,0,2,5,False
5V5 RANKED SOLO GAMES,Red,3953944339,8,0,0,6813,10,68,Rumble,0,1,0,11716,0,14110,12,1,0,1,False,False,False,False,False,True,7104,6775,JUNGLE,0,0.0,1,Sorcerer's Shoes,Aether Wisp,Hextech Rocketbelt,Sheen,Dark Seal,,Oracle Lens,15,1,4,JUNGLE,0,3,1,213,65934,11616,8856,66,0,0,0.0,0,0,7,0,10291,793,13314,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,NONE,0,146,128,121,9,11,,3,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,146,TSM Spica,False,200,JUNGLE,14,1278,83875,13433,0,23012,2984,0,27,237,301,1,0,7649,1022,840,0,0.0,8,0,14,1,3,2,False
5V5 RANKED SOLO GAMES,Blue,3953176326,8,0,5,12757,14,245,Ekko,0,3,1787,16132,1787,12759,3,3,2,0,False,False,False,True,False,False,11767,10775,JUNGLE,1,,0,Lich Bane,Void Staff,Hextech Rocketbelt,Dark Seal,,Sorcerer's Shoes,Oracle Lens,15,3,10,JUNGLE,0,5,2,411,106604,13472,3910,112,0,0,,0,0,2,0,19120,2443,18026,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,NONE,0,108,53,88,7,16,,4,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,146,TSM Spica,False,100,JUNGLE,19,1380,138114,17412,0,22645,10227,0,17,471,77,1,0,12389,1495,708,1,,0,0,19,3,1,4,True
5V5 RANKED SOLO GAMES,Blue,3953171784,10,0,0,6038,9,427,Ivern,0,4,498,498,498,2413,2,2,0,0,False,False,False,False,False,True,4965,4525,JUNGLE,0,,0,Moonstone Renewer,Refillable Potion,Control Ward,Dark Seal,,Ionian Boots of Lucidity,Oracle Lens,15,0,0,NONE,0,0,0,385,7951,3143,1917,68,0,0,,0,0,2,0,2350,1518,2618,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,SUPPORT,0,34,22,52,156,12,,2,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,146,TSM Spica,False,100,JUNGLE,21,945,165697,5030,2213,4677,1788,334,11,174,41,2,0,155396,368,142,0,,0,0,13,4,2,3,True
5V5 RANKED SOLO GAMES,Red,3953076870,7,1,0,10143,13,68,Rumble,0,4,0,34580,0,13485,2,4,1,3,False,True,False,False,False,True,9847,7950,JUNGLE,0,,0,Needlessly Large Rod,,Hextech Rocketbelt,Dark Seal,Sorcerer's Shoes,Needlessly Large Rod,Oracle Lens,16,1,7,JUNGLE,0,6,2,806,106603,12613,2970,128,0,0,,0,0,7,0,14738,564,11998,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,NONE,0,210,191,151,6,13,,3,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,146,TSM Spica,False,200,JUNGLE,10,1281,137259,14217,0,15096,6051,0,31,298,68,1,0,15917,1039,127,2,,1,0,22,4,4,5,True
5V5 RANKED SOLO GAMES,Blue,3953053983,1,0,1,7454,11,84,Akali,0,2,0,0,0,3826,3,1,0,0,False,False,False,False,False,True,5227,4325,TOP,0,,0,Doran's Shield,Blasting Wand,,Sorcerer's Shoes,Dark Seal,Leeching Leer,Stealth Ward,13,0,2,NONE,0,0,1,557,35218,6005,1591,0,0,0,,0,0,1,0,7527,757,7307,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,SUPPORT,0,74,14,27,7,2,,1,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,146,TSM Spica,False,100,TOP,1,941,44425,6762,0,8914,243,0,106,46,78,1,0,1680,0,16,0,,2,0,7,1,1,6,False
5V5 RANKED SOLO GAMES,Red,3953048025,3,0,0,7293,10,76,Nidalee,0,2,0,2317,0,7544,5,2,0,0,False,False,False,False,False,True,6098,6050,JUNGLE,0,,1,Luden's Tempest,Sorcerer's Shoes,Blasting Wand,,Dark Seal,,Oracle Lens,13,0,1,NONE,0,0,1,443,68635,6113,4207,96,0,0,,0,0,7,0,10489,876,12191,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,SUPPORT,0,198,187,125,217,14,,2,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,146,TSM Spica,False,200,JUNGLE,2,1182,86182,7533,0,16537,7838,453,20,71,102,3,0,7057,543,139,0,,6,0,29,2,8,3,False
5V5 RANKED SOLO GAMES,Blue,3944288481,8,1,1,10576,13,78,Poppy,0,5,709,19866,709,16800,2,4,0,0,False,False,False,False,False,True,9894,9075,JUNGLE,0,,0,Divine Sunderer,Thornmail,Control Ward,Ionian Boots of Lucidity,Null-Magic Mantle,Kindlegem,Oracle Lens,20,1,7,JUNGLE,0,6,1,734,9695,498,5376,112,0,0,,0,0,2,0,90034,8970,11678,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,NONE,0,112,30,51,7,14,,4,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,145,TSM Spica,False,100,JUNGLE,26,1284,111856,10184,0,17338,7896,0,18,577,42,1,0,12126,715,283,1,,0,0,30,5,3,5,True
5V5 RANKED SOLO GAMES,Blue,3944274551,6,0,2,5637,9,48,Trundle,0,4,0,0,0,7925,3,3,0,0,False,False,False,False,False,True,5736,5450,JUNGLE,0,,0,Glacial Buckler,Control Ward,Turbo Chemtank,,,Ionian Boots of Lucidity,Oracle Lens,17,1,4,NONE,0,2,1,288,6018,945,5791,46,0,0,,0,0,2,0,27209,5906,8048,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,SUPPORT,0,76,38,27,5,11,,3,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,145,TSM Spica,False,100,JUNGLE,18,943,38395,7572,0,14080,5550,0,12,240,45,1,0,5167,721,240,0,,1,0,14,4,3,3,True
5V5 RANKED SOLO GAMES,Blue,3944251280,6,0,0,7706,11,33,Rammus,0,4,0,2480,0,23173,7,4,0,0,False,False,False,False,False,False,7199,6150,JUNGLE,0,,1,Bami's Cinder,,Refillable Potion,Plated Steelcaps,Thornmail,Null-Magic Mantle,Oracle Lens,16,1,3,JUNGLE,22,2,1,390,53894,3711,7179,91,0,1,,0,0,2,0,19419,815,9680,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,NONE,0,65,96,44,5,14,,3,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,145,TSM Spica,False,100,JUNGLE,19,1347,80028,4974,0,17786,3220,0,13,401,171,1,0,6714,448,927,0,,9,0,20,4,3,5,False
5V5 RANKED SOLO GAMES,Blue,3944197015,4,0,0,7316,11,427,Ivern,0,5,501,7323,501,4145,2,4,0,0,False,False,False,False,False,True,6403,6350,JUNGLE,0,,0,Fiendish Codex,Refillable Potion,Shurelya's Battlesong,Mobility Boots,Dark Seal,Kindlegem,Oracle Lens,17,1,3,NONE,0,3,1,448,9607,3368,2906,88,0,0,,0,0,2,0,4819,1709,3331,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,SUPPORT,0,43,22,63,140,14,,3,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,145,TSM Spica,False,100,JUNGLE,27,1161,238911,5650,2800,6535,2277,0,14,172,46,1,0,224484,572,297,0,,2,0,19,5,3,6,False
5V5 RANKED SOLO GAMES,Blue,3944224040,1,0,0,375,2,223,TahmKench,0,1,0,0,0,1141,0,0,0,0,False,False,False,False,True,False,932,500,BOTTOM,0,,0,Doran's Shield,,,,,,Stealth Ward,3,0,0,NONE,0,0,0,0,969,479,332,0,0,0,,0,0,3,0,928,214,1400,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,DUO,0,10,0,1,0,1,,0,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,145,TSM Spica,False,100,BOTTOM,3,191,1898,694,0,1733,69,24,8,25,0,3,0,0,0,0,0,,0,0,0,0,0,1,True
5V5 RANKED SOLO GAMES,Red,3944190704,14,0,0,8365,11,33,Rammus,0,5,191,3179,191,20969,4,4,0,0,True,False,False,False,False,True,7191,7125,JUNGLE,0,,0,Plated Steelcaps,Giant's Belt,Control Ward,Kindlegem,Frostfire Gauntlet,Crystalline Bracer,Oracle Lens,20,0,2,JUNGLE,0,0,1,450,56645,5036,5856,95,0,0,,0,0,7,0,17883,1290,9200,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,NONE,0,67,111,44,5,12,,2,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,145,TSM Spica,False,200,JUNGLE,28,1252,81898,6559,0,16616,5249,0,4,668,91,1,0,7368,232,1560,0,,2,0,22,5,3,5,True
5V5 RANKED SOLO GAMES,Blue,3944103034,4,0,1,11831,14,28,Evelynn,0,3,123,9572,123,12368,7,3,1,0,True,False,False,True,False,False,10529,9325,JUNGLE,0,,1,Lich Bane,Needlessly Large Rod,Hextech Rocketbelt,Sorcerer's Shoes,Dark Seal,,Farsight Alteration,20,1,6,JUNGLE,0,2,2,726,103098,14095,12554,120,0,1,,0,0,2,0,12481,351,13310,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,NONE,0,453,30,131,7,15,,5,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,145,TSM Spica,False,100,JUNGLE,10,1552,127574,15274,0,28052,7033,0,22,229,261,1,0,11996,828,2188,1,,9,0,19,3,5,5,False
5V5 RANKED SOLO GAMES,Red,3941946369,6,0,0,8324,11,56,Nocturne,0,1,0,2640,0,7127,7,1,0,0,False,False,False,False,False,True,6942,6725,MIDDLE,0,,0,Phage,Corrupting Potion,Stridebreaker,Executioner's Calling,,Ionian Boots of Lucidity,Stealth Ward,18,1,5,NONE,0,2,1,180,1509,1166,5595,4,0,0,,0,0,8,0,75690,10577,8974,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,SUPPORT,0,69,14,19,10,3,,3,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,145,TSM Spica,False,200,MIDDLE,88,1075,85302,11744,0,14899,3684,0,114,225,168,1,0,8102,0,329,0,,3,0,15,1,1,6,False
5V5 RANKED SOLO GAMES,Red,3941921993,8,0,0,8988,12,43,Karma,0,5,651,2294,651,7122,3,2,0,0,False,False,False,False,False,True,6593,5910,MIDDLE,0,,0,Amplifying Tome,Corrupting Potion,Shurelya's Battlesong,Dark Seal,Ionian Boots of Lucidity,Bandleglass Mirror,Farsight Alteration,20,0,1,MIDDLE,0,0,1,802,49615,7319,6270,1,0,0,,0,0,7,0,13428,1327,8203,4393,kIQQxAP-qtQmIDVaKLwx_w846NfvxrPzot54N1WAdKLBYnAL-3KDmBVlv_ybGAKUtYeRfQpg0cocpQ,0,,,SOLO,0,103,23,98,35,3,,2,,OVCligFSxFfkv-qtpE3HyQAPIevbu2btaFSUhfrDsrS2GYE,145,TSM Spica,False,200,MIDDLE,28,1320,63043,8647,3678,14582,1358,0,122,224,68,1,0,0,0,108,0,,4,0,22,3,4,9,False
5V5 RANKED SOLO GAMES,Blue,3954897039,7,1,0,15929,16,64,LeeSin,0,12,0,23089,0,39838,8,12,0,2,False,False,False,True,False,False,13113,12900,JUNGLE,0,1.0,0,Phage,Guardian Angel,Goredrinker,Black Cleaver,Plated Steelcaps,Ruby Crystal,Stealth Ward,29,1,5,JUNGLE,0,3,1,629,37813,1461,8302,160,0,0,0.0,0,0,2,0,131148,10554,28548,10,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,NONE,0,233,238,136,8,5,,17,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,63,XTEN Dimitry,False,100,JUNGLE,13,2037,183167,12716,788,38117,10249,0,51,460,236,1,0,14205,700,1266,1,1.0,2,0,30,12,5,16,True
5V5 RANKED SOLO GAMES,Blue,3954344110,1,0,1,8640,12,203,Kindred,0,5,0,3898,0,8745,6,5,0,0,False,False,False,False,False,True,7220,7150,JUNGLE,0,0.0,0,Pickaxe,Refillable Potion,Galeforce,Serrated Dirk,Boots,Cloak of Agility,Oracle Lens,17,0,3,JUNGLE,367,0,1,594,17174,2580,3840,100,0,0,0.0,0,0,2,0,84284,6535,13743,10,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,NONE,0,154,40,47,3,3,,12,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,63,XTEN Dimitry,False,100,JUNGLE,5,1272,107216,9835,0,17818,7588,1619,39,124,162,8,0,5757,719,234,0,0.0,4,0,15,5,6,5,False
5V5 RANKED SOLO GAMES,Blue,3954195474,1,0,0,4518,8,64,LeeSin,0,6,0,1723,0,8393,6,4,0,0,False,False,False,False,False,True,3867,3550,JUNGLE,0,0.0,0,Control Ward,Refillable Potion,Ironspike Whip,Ruby Crystal,Slightly Magical Footwear,Phage,Stealth Ward,14,0,0,NONE,0,0,0,173,14124,715,3604,62,0,0,0.0,0,0,2,0,27271,1661,8333,10,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,SUPPORT,0,77,92,66,2,2,,8,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,63,XTEN Dimitry,False,100,JUNGLE,8,917,45466,2718,115,12203,2552,0,4,282,98,1,0,4070,342,265,0,0.0,2,0,14,6,0,8,False
5V5 RANKED SOLO GAMES,Blue,3954210858,14,0,0,15512,16,517,Sylas,0,8,5189,8355,5189,16233,6,5,0,0,False,False,True,False,False,False,13718,12500,TOP,0,1.0,0,Oblivion Orb,Zhonya's Hourglass,Everfrost,Ionian Boots of Lucidity,Dark Seal,Cosmic Drive,Farsight Alteration,29,2,6,TOP,0,2,1,807,140594,17853,8225,8,0,0,1.0,0,0,1,0,12349,474,17421,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,SOLO,0,78,81,211,27,5,,5,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,63,XTEN Dimitry,False,100,TOP,24,1747,168639,18902,0,26880,5165,0,210,390,195,1,0,15695,573,1232,1,4.0,4,0,31,6,3,13,True
5V5 RANKED SOLO GAMES,Blue,3954123374,11,0,10,17567,17,203,Kindred,0,10,3591,44906,3591,25247,6,9,5,2,False,False,False,False,False,False,19805,17875,JUNGLE,0,0.0,0,Infinity Edge,Guardian Angel,Galeforce,The Collector,Mortal Reminder,Berserker's Greaves,Oracle Lens,29,4,23,JUNGLE,1567,10,3,483,35137,8548,5144,154,1,0,1.0,0,0,1,0,212236,42010,30063,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,NONE,0,238,64,80,5,6,,19,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,63,XTEN Dimitry,False,100,JUNGLE,13,1900,264016,52847,0,36791,20818,3597,58,228,174,10,1,16642,2288,1582,1,6.0,4,0,35,9,4,11,True
5V5 RANKED SOLO GAMES,Blue,3954149786,5,0,0,10237,13,131,Diana,0,4,1271,24446,1271,11787,4,4,0,2,True,False,False,False,False,True,8393,7350,JUNGLE,0,0.0,0,,Nashor's Tooth,Hextech Rocketbelt,Dark Seal,,Slightly Magical Footwear,Oracle Lens,20,0,2,JUNGLE,0,0,1,394,110321,7213,4281,120,0,0,0.0,0,0,2,0,21290,856,8455,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,NONE,0,79,45,53,6,3,,13,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,63,XTEN Dimitry,False,100,JUNGLE,5,1291,142937,8639,0,12781,4573,0,44,182,91,1,0,11324,569,44,1,1.0,3,0,21,4,5,6,False
5V5 RANKED SOLO GAMES,Blue,3954103875,6,0,0,11581,14,517,Sylas,0,7,7128,7371,7128,11935,4,7,1,0,False,True,False,True,False,False,11843,11325,TOP,0,0.0,0,Needlessly Large Rod,Broken Stopwatch,Everfrost,Mejai's Soulstealer,Ionian Boots of Lucidity,Cosmic Drive,Stealth Ward,23,2,12,TOP,0,8,2,534,101331,21445,4826,11,0,0,0.0,0,0,1,0,4282,418,16819,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,SOLO,0,66,68,142,12,4,,3,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,63,XTEN Dimitry,False,100,TOP,24,1219,106369,22340,0,24511,9524,0,140,265,89,1,0,756,476,2865,1,5.0,0,0,17,7,0,12,True
5V5 RANKED SOLO GAMES,Blue,3954009492,5,0,0,14331,15,875,Sett,0,9,5888,12662,5888,25672,9,6,0,0,False,False,False,False,False,False,11232,10000,TOP,1,1.0,0,Control Ward,Plated Steelcaps,Stridebreaker,Blade of The Ruined King,Pickaxe,Cloth Armor,Farsight Alteration,29,1,5,TOP,0,2,1,245,371,371,10142,17,0,0,1.0,0,0,1,0,106249,13794,21055,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,SOLO,0,78,27,33,7,4,,2,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,63,XTEN Dimitry,False,100,TOP,21,1622,122940,16418,0,31508,2746,0,142,126,269,1,0,16319,2252,310,2,4.0,3,0,31,7,3,14,True
5V5 RANKED SOLO GAMES,Red,3953983961,13,0,2,13916,15,81,Ezreal,0,7,1725,14187,1725,9880,6,4,0,0,True,False,False,False,False,False,11896,10425,BOTTOM,0,1.0,0,Control Ward,Ionian Boots of Lucidity,Executioner's Calling,Divine Sunderer,Last Whisper,Muramana,Farsight Alteration,30,2,5,BOTTOM,0,2,1,591,14267,6131,9629,15,1,0,1.0,0,0,9,0,111611,17033,14133,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,CARRY,0,285,54,54,13,5,,5,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,63,XTEN Dimitry,False,200,BOTTOM,2,1747,127103,23505,0,24085,4182,343,161,23,127,4,0,1224,340,321,1,3.0,2,0,40,5,5,13,True
5V5 RANKED SOLO GAMES,Red,3953905322,3,0,0,10680,13,887,Gwen,0,6,0,0,0,21887,5,2,0,0,True,False,False,False,False,False,7983,7955,TOP,0,0.0,2,Zhonya's Hourglass,Control Ward,Plated Steelcaps,,Doran's Blade,Riftmaker,Stealth Ward,21,1,3,TOP,0,2,1,476,36381,5505,4433,4,0,1,0.0,0,0,6,0,27580,2875,16842,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,SOLO,0,75,11,78,21,4,,3,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,63,XTEN Dimitry,False,200,TOP,4,1380,84776,11610,0,21939,5101,0,169,52,113,1,0,20813,3229,664,0,0.0,10,0,18,6,1,7,False
5V5 RANKED SOLO GAMES,Blue,3953912530,7,1,10,13468,15,203,Kindred,0,10,3557,42529,3557,9966,0,8,0,3,False,True,False,False,False,False,12839,10925,JUNGLE,1,1.0,1,Control Ward,The Collector,Galeforce,Berserker's Greaves,Pickaxe,B. F. Sword,Oracle Lens,25,1,10,JUNGLE,539,10,1,0,25453,1732,6940,161,0,0,1.0,0,0,2,0,141699,13861,13623,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,NONE,0,182,51,48,3,2,,13,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,62,XTEN Dimitry,False,100,JUNGLE,3,1379,182345,16135,0,21117,13160,2473,37,175,0,9,0,15192,541,554,5,6.0,3,0,48,10,14,9,True
5V5 RANKED SOLO GAMES,Blue,3953292546,14,0,0,13236,15,64,LeeSin,0,12,674,6380,674,28343,7,8,0,1,False,False,False,False,False,False,10783,10400,JUNGLE,0,,1,Control Ward,Broken Stopwatch,Goredrinker,Mercury's Treads,Black Cleaver,B. F. Sword,Stealth Ward,33,2,5,TOP,0,3,1,589,32649,1825,16418,105,0,1,,0,0,2,0,94175,12978,18648,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,SUPPORT,0,204,194,125,9,4,,18,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,62,XTEN Dimitry,False,100,JUNGLE,14,1815,136455,15310,714,36358,8699,0,51,485,194,1,0,9630,506,1291,0,,9,0,32,12,5,15,False
